page,text,word_count,char_count,avg_word_len
51,electronic bidding submission procedures shall be:  [If “shall” is inserted,10,75,7.5
51,"above, insert a description of the electronic bidding submission",9,64,7.111111111111111
51,procedures; otherwise insert “Not Applicable”],5,46,9.2
51,ITB 25.1,2,8,4.0
51,The bid opening shall take place at:  [insert the corresponding information,11,75,6.818181818181818
51,as required below],3,18,6.0
51,Street Address:,2,15,7.5
51,Floor/Room number:,2,18,9.0
51,City :,2,6,3.0
51,Country:,1,8,8.0
51,Date:,1,5,5.0
51,Time:,1,5,5.0
51,[Date and time should be the same as those given for the deadline for,14,69,4.928571428571429
51,submission of bids (Clause 22).],5,32,6.4
51,electronic bid opening procedures shall be:  [If “shall” is inserted in ITB,12,75,6.25
51,"22.1 above, insert a description of the electronic bid opening procedures;",11,74,6.7272727272727275
51,otherwise insert “Not Applicable”.],4,35,8.75
51,ITB 25.3,2,8,4.0
51,The Letter of Bid and Bills of Quantities _____________  [insert “shall”,11,72,6.545454545454546
51,or “shall not”]  be initialed by representatives of the Employer attending,11,74,6.7272727272727275
51,Bid opening.,2,12,6.0
51,"If initialization is required, it shall be conducted as follows:",10,64,6.4
51,______________________________________________  [If “shall” is,4,62,15.5
51,"inserted above, insert a description of the manner in which the Letter of",13,73,5.615384615384615
51,"Bid and Bill of Quantities are to be initialed, e.g., pages (all or some) to be",16,79,4.9375
51,initialed and number of Employer representatives attending Bid opening,9,70,7.777777777777778
51,that shall initial the Letter of Bid and Bill of Quantities.  Otherwise insert,13,78,6.0
51,“Not Applicable”.],2,18,9.0
51,E. Evaluation and Comparison of Bids,6,36,6.0
51,ITB 32.1,2,8,4.0
51,The currency(ies) of the Bid shall be converted into a single currency as,13,73,5.615384615384615
51,follows: _____________________________________________________,2,62,31.0
51,[Insert a description of the procedure to be used],9,50,5.555555555555555
51,The currency that shall be used for bid evaluation and comparison,11,65,5.909090909090909
51,purposes to convert all bid prices expressed in various currencies into a,12,73,6.083333333333333
51,single currency is: __________________________________________  [Inse,5,69,13.8
51,name of currency],3,17,5.666666666666667
51,The source of exchange rate shall be: _______________________  [Insert,9,70,7.777777777777778
51,"name of the source of exchange rates (e.g., the Central Bank in the",13,67,5.153846153846154
51,Employer’s Country).],2,21,10.5
51,The date for the exchange rate shall be:  __________________ [Insert date],11,74,6.7272727272727275
52,36,1,2,2.0
52,Section II. Bid Data Sheet,5,26,5.2
52,[The date selected shall not be earlier than 28 days prior to the submission,14,76,5.428571428571429
52,of bids and later than the original date for expiry of the period of bid,15,72,4.8
52,validity.],1,10,10.0
52,ITB 33.1,2,8,4.0
52,[The following provision should be included and the required,9,60,6.666666666666667
52,corresponding information inserted only if the Loan Agreement authorizes,9,72,8.0
52,the application of domestic contractor price preference and the Employer,10,72,7.2
52,intends to apply it to the subject contract.  Otherwise omit],10,61,6.1
52,A margin of preference __________________  [insert “shall”]  apply.,8,67,8.375
52,If a margin of preference applies the application methodology shall be:,11,71,6.454545454545454
52,"[If a margin of preference applies, insert a description of the methodology",12,75,6.25
52,that will be applied.  Otherwise insert “Not Applicable”.],8,58,7.25
52,ITB 34.6,2,8,4.0
52,The combined price for the Rehabilitation and Improvement Works may,10,67,6.7
52,not exceed the following threshold:   [select one of the two options below],12,75,6.25
52,Option 1:  _______% of the total contract price excluding provisional sums,11,74,6.7272727272727275
52,"[insert percentage], or",3,23,7.666666666666667
52,Option 2:  The amount of   …………………[insert amount and currency],9,62,6.888888888888889
52,ITB 41.1 and,3,12,4.0
52,41.2,1,4,4.0
52,[Delete the following if not applicable],6,40,6.666666666666667
52,"The successful Bidder shall be required to submit an Environmental,",10,67,6.7
52,"Social, Health and Safety (ESHS) Performance Security.",7,54,7.714285714285714
52,[Note: The ESHS Performance Security shall normally be required where,10,69,6.9
52,ESHS risks are significant.],4,28,7.0
52,19.1,1,4,4.0
53,37,1,2,2.0
53,Section III.  Evaluation and Qualification,5,42,8.4
53,Criteria,1,8,8.0
53,(Following Prequalification),2,28,14.0
53,This Section contains all the criteria that the Employer shall use to evaluate bids and qualify,16,95,5.9375
53,"Bidders.  In accordance with ITB 34 and ITB 36, no other factors, methods or criteria shall be",17,94,5.529411764705882
53,"used. The Bidder shall provide all the information requested in the forms included in Section IV,",16,97,6.0625
53,Bidding Forms.,2,14,7.0
53,1.,1,2,2.0
53,Evaluation,1,10,10.0
53,In addition to the criteria listed in ITB 34.2 (a) – (e) the following criteria shall apply:,17,92,5.411764705882353
53,1.1,1,3,3.0
53,Assessment of adequacy of Technical Proposal with Requirements,8,62,7.75
53,1.2,1,3,3.0
53,"Alternative Completion Times , if permitted under ITB 13.2, will be",11,67,6.090909090909091
53,evaluated as follows:,3,21,7.0
53,…………………………………………………………………………………,1,31,31.0
53,………………………………………………………………………………..,1,32,32.0
53,1.3,1,3,3.0
53,"Technical alternatives  , if permitted under ITB 13.4, will be evaluated as",12,75,6.25
53,follows:,1,8,8.0
53,2.,1,2,2.0
53,Qualification,1,13,13.0
53,2.1,1,3,3.0
53,Update of Information,3,21,7.0
53,The Bidder shall continue to meet the criteria used at the time of,13,66,5.076923076923077
53,prequalification .,2,18,9.0
53,2.2,1,3,3.0
53,Financial Resources,2,19,9.5
53,"Using the relevant Forms CCC and FIN-1 in Section IV, Bidding Forms, the",13,72,5.538461538461538
53,"Bidder must demonstrate access to, or availability of, financial resources such",11,79,7.181818181818182
53,"as liquid assets, unencumbered real assets, lines of credit, and other financial",12,80,6.666666666666667
53,"means, other than any contractual advance payments to meet:",9,59,6.555555555555555
53,(i) the following cash-flow requirement:,5,40,8.0
53,and,1,3,3.0
54,38,1,2,2.0
54,Section III. Evaluation and Qualification Criteria (following prequalification),8,79,9.875
54,(ii) the overall cash flow requirements for this contract and its current Works,13,79,6.076923076923077
54,commitment.,1,11,11.0
54,2.3,1,3,3.0
54,Personnel,1,9,9.0
54,The Bidder must demonstrate that it has the personnel for the key positions,13,75,5.769230769230769
54,that meet the following requirements:,5,37,7.4
54,No.,1,3,3.0
54,Position,1,8,8.0
54,Total Work,2,10,5.0
54,Similar,1,7,7.0
54,Experience,1,10,10.0
54,(years),1,7,7.0
54,In Similar,2,10,5.0
54,Works,1,5,5.0
54,1,1,1,1.0
54,2,1,1,1.0
54,3,1,1,1.0
54,4,1,1,1.0
54,5,1,1,1.0
54,The Bidder shall provide details of the proposed personnel and their experience,12,79,6.583333333333333
54,"records in the relevant Information Forms included in Section IV, Bidding Forms.",12,80,6.666666666666667
54,2.4,1,3,3.0
54,Equipment,1,9,9.0
54,The Bidder must demonstrate that it has the key equipment listed hereafter:,12,75,6.25
54,Equipment Type and Characteristics,4,34,8.5
54,Minimum Number,2,14,7.0
54,required,1,8,8.0
54,The Bidder shall provide further details of proposed items of equipment using the,13,81,6.230769230769231
54,"relevant Form in Section IV, Bidding Forms.",7,43,6.142857142857143
55,39,1,2,2.0
55,Section III.  Evaluation and Qualification,5,42,8.4
55,Criteria,1,8,8.0
55,(Without Prequalification),2,26,13.0
55,This Section contains all the criteria that the Employer shall use to evaluate bids and qualify,16,95,5.9375
55,"Bidders.  In accordance with ITB 34 and ITB 36, no other factors, methods or criteria shall be",17,94,5.529411764705882
55,"used. The Bidder shall provide all the information requested in the forms included in Section IV,",16,97,6.0625
55,Bidding Forms.,2,14,7.0
55,1.,1,2,2.0
55,Evaluation,1,10,10.0
55,In addition to the criteria listed in ITB 34.2 (a) – (e) the following criteria shall apply:,17,92,5.411764705882353
55,1.1,1,3,3.0
55,Assessment of adequacy of Technical Proposal with Requirements,8,62,7.75
55,1.2,1,3,3.0
55,"Alternative Completion Times , (if permitted under ITB 13.2,  will be",11,69,6.2727272727272725
55,evaluated as follows:,3,21,7.0
55,…………………………………………………………………………………,1,31,31.0
55,………………………………………………………………………………..,1,32,32.0
55,1.3,1,3,3.0
55,"Technical alternatives  , if permitted under ITB 13.4, will be evaluated as",12,75,6.25
55,follows:,1,8,8.0
56,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
56,40,1,2,2.0
56,2.,1,2,2.0
56,Qualification,1,13,13.0
56,Factor,1,6,6.0
56,Sub-Factor,1,10,10.0
56,Documentation,1,13,13.0
56,Required,1,8,8.0
56,Requirement,1,11,11.0
56,Bidder,1,6,6.0
56,Single Entity,2,13,6.5
56,"Joint Venture,  Consortium or",4,29,7.25
56,Association,1,11,11.0
56,All partners,2,12,6.0
56,combined,1,8,8.0
56,Each,1,4,4.0
56,partner,1,7,7.0
56,At least one,3,12,4.0
56,Nationality in,2,14,7.0
56,accordance with ITB,3,19,6.333333333333333
56,4.2.,1,4,4.0
56,Must meet,2,9,4.5
56,requirement,1,11,11.0
56,Existing or,2,11,5.5
56,intended,1,8,8.0
56,JVCA must,2,9,4.5
56,meet,1,4,4.0
56,N / A,3,5,1.6666666666666667
56,Form ELI –1.1,3,13,4.333333333333333
56,"and 1.2, with",3,13,4.333333333333333
56,attachments,1,11,11.0
56,No- conflicts of,3,16,5.333333333333333
56,interests as described,3,22,7.333333333333333
56,in ITB 4.3.,3,11,3.6666666666666665
56,Letter of Bid,3,13,4.333333333333333
56,Not having been,3,15,5.0
56,declared ineligible by,3,22,7.333333333333333
56,the Bank as described,4,21,5.25
56,in ITB 4.4.,3,11,3.6666666666666665
56,Existing,1,8,8.0
56,Compliance with,2,15,7.5
56,conditions of ITB 4.5,4,21,5.25
56,Form ELI  –1.1,3,14,4.666666666666667
57,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
57,41,1,2,2.0
57,Factor,1,6,6.0
57,Sub-Factor,1,10,10.0
57,Documentation,1,13,13.0
57,Required,1,8,8.0
57,Requirement,1,11,11.0
57,Bidder,1,6,6.0
57,Single Entity,2,13,6.5
57,"Joint Venture,  Consortium or",4,29,7.25
57,Association,1,11,11.0
57,All partners,2,12,6.0
57,combined,1,8,8.0
57,Each,1,4,4.0
57,partner,1,7,7.0
57,At least one,3,12,4.0
57,Not having  been,3,16,5.333333333333333
57,excluded as a result of,5,23,4.6
57,the Borrower’s country,3,22,7.333333333333333
57,laws or official,3,16,5.333333333333333
57,"regulations, or by an",4,21,5.25
57,act of compliance with,4,22,5.5
57,UN Security Council,3,19,6.333333333333333
57,"resolution, in",2,14,7.0
57,accordance with ITB,3,19,6.333333333333333
57,4.7,1,3,3.0
57,Must meet,2,9,4.5
57,requirement,1,11,11.0
57,Existing,1,8,8.0
57,JVCA must,2,9,4.5
57,meet,1,4,4.0
57,N / A,3,5,1.6666666666666667
57,Letter of Bid,3,13,4.333333333333333
58,42,1,2,2.0
58,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
58,Factor,1,6,6.0
58,Sub-Factor,1,10,10.0
58,Documentation,1,13,13.0
58,Required,1,8,8.0
58,Requirement,1,11,11.0
58,Bidder,1,6,6.0
58,Single,1,6,6.0
58,Entity,1,6,6.0
58,"Joint Venture,  Consortium or",4,29,7.25
58,Association,1,11,11.0
58,All,1,3,3.0
58,partners,1,8,8.0
58,combined,1,8,8.0
58,Each,1,4,4.0
58,partner,1,7,7.0
58,At least one,3,12,4.0
58,Non-performance,1,15,15.0
58,of,1,2,2.0
58,a,1,1,1.0
58,contract did not occur,4,22,5.5
58,within,1,6,6.0
58,the,1,3,3.0
58,last,1,4,4.0
58,__________,1,10,10.0
58,(_),1,3,3.0
58,years,1,5,5.0
58,prior to the deadline for,5,25,5.0
58,application,1,11,11.0
58,"submission,",1,11,11.0
58,based on all information,4,24,6.0
58,on fully settled disputes or,5,28,5.6
58,litigation.  A fully settled,4,28,7.0
58,dispute or litigation is one,5,28,5.6
58,that has been resolved in,5,25,5.0
58,accordance,1,10,10.0
58,with,1,4,4.0
58,Dispute,1,7,7.0
58,Resolution,1,10,10.0
58,Mechanism,1,9,9.0
58,under,1,5,5.0
58,"respective contract, and",3,24,8.0
58,where all appeal instances,4,26,6.5
58,available to the bidder,4,23,5.75
58,have been exhausted.,3,20,6.666666666666667
58,Must meet,2,9,4.5
58,requirement,1,11,11.0
58,by itself or,3,12,4.0
58,as partner,2,10,5.0
58,to past or,3,10,3.3333333333333335
58,existing,1,8,8.0
58,JVCA,1,4,4.0
58,N / A,3,5,1.6666666666666667
58,Form CON - 2,4,12,3.0
59,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
59,43,1,2,2.0
59,Factor,1,6,6.0
59,Sub-Factor,1,10,10.0
59,Documentation,1,13,13.0
59,Required,1,8,8.0
59,Requirement,1,11,11.0
59,Bidder,1,6,6.0
59,Single,1,6,6.0
59,Entity,1,6,6.0
59,"Joint Venture,  Consortium or",4,29,7.25
59,Association,1,11,11.0
59,All,1,3,3.0
59,partners,1,8,8.0
59,combined,1,8,8.0
59,Each,1,4,4.0
59,partner,1,7,7.0
59,At least one,3,12,4.0
59,pending,1,7,7.0
59,litigation,1,10,10.0
59,shall in total not represent,5,28,5.6
59,more,1,4,4.0
59,than,1,4,4.0
59,______________ percent,2,22,11.0
59,(_____%) of the Bidder’s,4,24,6.0
59,net worth and shall be,5,22,4.4
59,treated,1,7,7.0
59,as,1,2,2.0
59,resolved,1,8,8.0
59,against the Bidder.,3,19,6.333333333333333
59,Must meet,2,9,4.5
59,requirement,1,11,11.0
59,by itself or,3,12,4.0
59,as partner,2,10,5.0
59,to past or,3,10,3.3333333333333335
59,existing,1,8,8.0
59,JVCA,1,4,4.0
59,N / A,3,5,1.6666666666666667
59,Form CON – 2,4,12,3.0
60,44,1,2,2.0
60,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
60,Factor,1,6,6.0
60,Sub-Factor,1,10,10.0
60,Documentation,1,13,13.0
60,Required,1,8,8.0
60,Requirement,1,11,11.0
60,Bidder,1,6,6.0
60,Single,1,6,6.0
60,Entity,1,6,6.0
60,"Joint Venture,  Consortium or",4,29,7.25
60,Association,1,11,11.0
60,All,1,3,3.0
60,partners,1,8,8.0
60,combined,1,8,8.0
60,Each,1,4,4.0
60,partner,1,7,7.0
60,At least one,3,12,4.0
60,Declare any civil work,4,22,5.5
60,contracts that have been,4,24,6.0
60,suspended or terminated,3,23,7.666666666666667
60,and/or performance security,3,27,9.0
60,called by an employer for,5,25,5.0
60,reasons related to the non-,5,27,5.4
60,compliance of any,3,17,5.666666666666667
60,"environmental, or social",3,24,8.0
60,(including sexual,2,17,8.5
60,exploitation and abuse,3,22,7.333333333333333
60,(SEA) and gender based,4,22,5.5
60,"violence (GBV)) , or health",5,27,5.4
60,or safety requirements or,4,25,6.25
60,safeguard in the past five,5,26,5.2
60,years 6 .,3,9,3.0
60,Must make,2,9,4.5
60,the,1,3,3.0
60,declaration..,1,13,13.0
60,N/A,1,3,3.0
60,Each must,2,9,4.5
60,make the,2,8,4.0
60,declaration.,1,12,12.0
60,Form CON-3,2,10,5.0
60,ESHS,1,4,4.0
60,Performance,1,11,11.0
60,Declaration,1,11,11.0
60,6   The Employer may use this information to seek further information or clarifications in carrying out its due diligence,19,121,6.368421052631579
61,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
61,45,1,2,2.0
62,46,1,2,2.0
62,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
62,Factor,1,6,6.0
62,Sub-Factor,1,10,10.0
62,Documentation,1,13,13.0
62,Required,1,8,8.0
62,Requirement,1,11,11.0
62,Bidder,1,6,6.0
62,Single,1,6,6.0
62,Entity,1,6,6.0
62,"Joint Venture,  Consortium or",4,29,7.25
62,Association,1,11,11.0
62,All,1,3,3.0
62,partners,1,8,8.0
62,combined,1,8,8.0
62,Each,1,4,4.0
62,partner,1,7,7.0
62,At least one,3,12,4.0
62,Submission of audited,3,21,7.0
62,balance sheets or if not,5,24,4.8
62,required by the law of the,6,26,4.333333333333333
62,"bidder’s country, other",3,23,7.666666666666667
62,financial statements,2,20,10.0
62,acceptable to the,3,17,5.666666666666667
62,"Employer, for the last",4,22,5.5
62,____ [ ] years to,5,17,3.4
62,demonstrate the current,3,23,7.666666666666667
62,soundness of the bidders,4,24,6.0
62,financial position and its,4,26,6.5
62,prospective long term,3,21,7.0
62,profitability.,1,14,14.0
62,(a)   (criterion 1),3,19,6.333333333333333
62,(b)   ( criterion 2),4,20,5.0
62,( c) __________,3,15,5.0
62,Must meet,2,9,4.5
62,requirement,1,11,11.0
62,N / A,3,5,1.6666666666666667
62,Form FIN – 3.1,4,14,3.5
62,with attachments,2,16,8.0
63,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
63,47,1,2,2.0
63,Factor,1,6,6.0
63,Sub-Factor,1,10,10.0
63,Documentation,1,13,13.0
63,Required,1,8,8.0
63,Requirement,1,11,11.0
63,Bidder,1,6,6.0
63,Single,1,6,6.0
63,Entity,1,6,6.0
63,"Joint Venture,  Consortium or",4,29,7.25
63,Association,1,11,11.0
63,All,1,3,3.0
63,partners,1,8,8.0
63,combined,1,8,8.0
63,Each,1,4,4.0
63,partner,1,7,7.0
63,At least one,3,12,4.0
63,Minimum average annual,3,22,7.333333333333333
63,turnover of,2,11,5.5
63,"__________________,",1,19,19.0
63,calculated as total,3,19,6.333333333333333
63,certified payments,2,18,9.0
63,received for contracts  in,4,26,6.5
63,"progress or completed,",3,22,7.333333333333333
63,within the last______(   ),4,26,6.5
63,years,1,5,5.0
63,Must meet,2,9,4.5
63,requirement,1,11,11.0
63,_________,1,9,9.0
63,percent,1,7,7.0
63,(_____%) of,2,11,5.5
63,the,1,3,3.0
63,Form FIN –3.2,3,13,4.333333333333333
64,48,1,2,2.0
64,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
64,Factor,1,6,6.0
64,Sub-Factor,1,10,10.0
64,Documentation,1,13,13.0
64,Required,1,8,8.0
64,Requirement,1,11,11.0
64,Bidder,1,6,6.0
64,Single,1,6,6.0
64,Entity,1,6,6.0
64,"Joint Venture,  Consortium or",4,29,7.25
64,Association,1,11,11.0
64,All,1,3,3.0
64,partners,1,8,8.0
64,combined,1,8,8.0
64,Each,1,4,4.0
64,partner,1,7,7.0
64,At least one,3,12,4.0
64,The Bidder must,3,15,5.0
64,"demonstrate access to, or",4,25,6.25
64,"availability of, financial",3,26,8.666666666666666
64,resources such as liquid,4,24,6.0
64,"assets, unencumbered real",3,25,8.333333333333334
64,"assets, lines of credit, and",5,28,5.6
64,"other financial means,",3,22,7.333333333333333
64,other than any contractual,4,26,6.5
64,advance payments to meet:,4,25,6.25
64,(i) the following cash-flow,4,27,6.75
64,requirement:,1,12,12.0
64,………………………………,1,12,12.0
64,and,1,3,3.0
64,(ii) the overall cash flow,5,26,5.2
64,requirements for this,3,21,7.0
64,contract and its current,4,24,6.0
64,commitments.,1,12,12.0
64,Must meet,2,9,4.5
64,requirement,1,11,11.0
64,_________,1,9,9.0
64,percent,1,7,7.0
64,(_____%) of,2,11,5.5
64,the,1,3,3.0
64,Form FIN –3.3,3,13,4.333333333333333
65,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
65,49,1,2,2.0
66,50,1,2,2.0
66,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
66,Factor,1,6,6.0
66,Sub-Factor,1,10,10.0
66,Documentation,1,13,13.0
66,Required,1,8,8.0
66,Requirement,1,11,11.0
66,Single Entity,2,13,6.5
66,"Joint Venture,  Consortium or",4,29,7.25
66,Association,1,11,11.0
66,All partners,2,12,6.0
66,combined,1,8,8.0
66,Each,1,4,4.0
66,partner,1,7,7.0
66,At least one,3,12,4.0
66,Experience under,2,16,8.0
66,contracts in the role of,5,24,4.8
66,"contractor, subcontractor,",2,26,13.0
66,or management contractor,3,24,8.0
66,for at least the,4,16,4.0
66,last________ [____] years,3,25,8.333333333333334
66,prior to the applications,4,25,6.25
66,"submission deadline, and",3,24,8.0
66,with activity in at least,5,25,5.0
66,nine (9) months in each,5,23,4.6
66,year.,1,5,5.0
66,Must meet,2,9,4.5
66,requirement,1,11,11.0
66,N / A,3,5,1.6666666666666667
66,Must,1,4,4.0
66,meet,1,4,4.0
66,requirem,1,8,8.0
66,ent,1,3,3.0
66,Form EXP-4.1,2,12,6.0
66,2.4.2Specific,1,13,13.0
66,Experience,1,10,10.0
66,(a)Participation as,2,19,9.5
66,"contractor, management",2,22,11.0
66,"contractor, or",2,14,7.0
66,"subcontractor, in at least",4,26,6.5
66,_________ (___) contracts,3,25,8.333333333333334
66,within the last ________( ),5,27,5.4
66,"years , each with a value",6,25,4.166666666666667
66,of at least ____________,4,24,6.0
66,requirements,1,12,12.0
66,for all,2,7,3.5
66,characteristic,1,14,14.0
66,s,1,1,1.0
66,for one,2,7,3.5
66,Form EXP,2,8,4.0
66,2.4.2(a),1,8,8.0
67,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
67,51,1,2,2.0
67,Factor,1,6,6.0
67,Sub-Factor,1,10,10.0
67,Documentation,1,13,13.0
67,Required,1,8,8.0
67,Requirement,1,11,11.0
67,Single Entity,2,13,6.5
67,"Joint Venture,  Consortium or",4,29,7.25
67,Association,1,11,11.0
67,All partners,2,12,6.0
67,combined,1,8,8.0
67,Each,1,4,4.0
67,partner,1,7,7.0
67,At least one,3,12,4.0
67,"(___), that have been",4,21,5.25
67,successfully and,2,16,8.0
67,substantially completed,2,23,11.5
67,and that are similar to the,6,27,4.5
67,proposed Works and,3,18,6.0
67,Services . The similarity,4,25,6.25
67,shall be based on the,5,21,4.2
67,"physical size, complexity,",3,26,8.666666666666666
67,methods/technology or,2,21,10.5
67,other characteristics as,3,24,8.0
67,"described in Section VI,",4,24,6.0
67,Works Requirements.,2,19,9.5
67,b) For  the above or other,6,26,4.333333333333333
67,contracts executed during,3,25,8.333333333333334
67,the period stipulated in,4,24,6.0
67,"2.4.2(a) above, a minimum",4,25,6.25
67,experience,1,10,10.0
67,in,1,2,2.0
67,the,1,3,3.0
67,following key activities:,3,25,8.333333333333334
67,…..,1,3,3.0
67,Must meet,2,9,4.5
67,requirements,1,12,12.0
67,N / A,3,5,1.6666666666666667
67,Form EXP-,2,9,4.5
67,2.4.2(b),1,8,8.0
69,53,1,2,2.0
69,2.5,1,3,3.0
69,Key Personnel,2,13,6.5
69,"[ Note: Insert in the following table, the minimum key specialists required to",13,78,6.0
69,"execute the contract, taking into account the nature, scope, complexity and risks of",13,84,6.461538461538462
69,the contract .],3,15,5.0
69,The Bidder must demonstrate that it will have a suitably qualified (and in adequate,14,83,5.928571428571429
69,"numbers) minimum Key Personnel, as described in the table below.",10,64,6.4
69,The Bidder shall provide details of the Key Personnel and such other Key Personnel,14,82,5.857142857142857
69,"that the Bidder considers appropriate, together with their academic qualifications and",11,86,7.818181818181818
69,"work experience. The Bidder shall complete the relevant Forms in Section IV,",12,76,6.333333333333333
69,Bidding Forms.,2,14,7.0
69,The Contractor shall require the Employer’s consent to substitute or replace the Key,13,84,6.461538461538462
69,Personnel (reference the Particular Conditions of Contract 19.1).,8,65,8.125
69,Item,1,4,4.0
69,No.,1,3,3.0
69,Position/specialization,1,23,23.0
69,Relevant academic,2,17,8.5
69,qualifications,1,14,14.0
69,Minimum years,2,13,6.5
69,of relevant work,3,16,5.333333333333333
69,experience,1,10,10.0
69,1,1,1,1.0
69,[Road Manager,2,13,6.5
69,2,1,1,1.0
69,…,1,1,1.0
69,Suitable experts in the following specializations,6,49,8.166666666666666
69,3,1,1,1.0
69,[ Environmental ],3,17,5.666666666666667
69,e.g. degree in,3,14,4.666666666666667
69,relevant,1,8,8.0
69,environmental field.,2,20,10.0
69,e.g.   [years],2,14,7.0
69,working in road,3,15,5.0
69,contracts in similar,3,20,6.666666666666667
69,work,1,4,4.0
69,environments,1,12,12.0
69,4,1,1,1.0
69,[ Health and Safety ],5,21,4.2
69,5,1,1,1.0
69,[ Social ],3,10,3.3333333333333335
69,e.g.,1,4,4.0
69,[ years ],3,9,3.0
69,of,1,2,2.0
69,monitoring,1,10,10.0
69,and,1,3,3.0
69,managing,1,8,8.0
69,risks,1,5,5.0
69,related to GBV/,3,15,5.0
69,SEA,1,3,3.0
69,6,1,1,1.0
69,[ add others as appropriate ],6,29,4.833333333333333
70,54,1,2,2.0
70,Section III. Evaluation and Qualification Criteria (without prequalification),8,77,9.625
70,2.6,1,3,3.0
70,Equipment,1,9,9.0
70,The Bidder must demonstrate that it has the key equipment listed hereafter:,12,75,6.25
70,No.,1,3,3.0
70,Equipment Type and Characteristics,4,34,8.5
70,Minimum Number,2,14,7.0
70,required,1,8,8.0
70,1,1,1,1.0
70,2,1,1,1.0
70,3,1,1,1.0
70,4,1,1,1.0
70,5,1,1,1.0
70,The Bidder shall provide further details of proposed items of equipment using,12,77,6.416666666666667
70,"Form EQU in Section IV, Bidding Forms.",7,38,5.428571428571429
71,55,1,2,2.0
71,Section IV.  Bidding Forms,4,26,6.5
71,Table of Forms,3,14,4.666666666666667
71,Letter of Bid............................................................................................................................56,3,139,46.333333333333336
71,Appendix to Bid......................................................................................................................59,3,135,45.0
71,Bills of Quantities ...................................................................................................................62,4,137,34.25
71,Bill of Quantities for Maintenance Services ........................................................................63,7,118,16.857142857142858
71,Bill of Quantities for Rehabilitation  and Improvement Works........................................66,8,102,12.75
71,Bills of Quantities for Emergency Works ............................................................................70,7,118,16.857142857142858
71,Technical Proposal .................................................................................................................76,3,134,44.666666666666664
71,Bidder’s Qualification Forms ...............................................................................................88,4,126,31.5
71,Form of Bid Security ...........................................................................................................104,5,131,26.2
72,56,1,2,2.0
72,Section IV. Bidding Forms,4,25,6.25
72,Letter of Bid,3,13,4.333333333333333
72,Date:,1,5,5.0
72,ICB No.:,2,8,4.0
72,Invitation for Bid No.:,4,23,5.75
72,To:  _______________________________________________________________________,2,76,38.0
72,"We, the undersigned, declare that:",5,34,6.8
72,"(a)   We have examined and have no reservations to the Bidding Document, including",13,82,6.3076923076923075
72,Addenda issued in accordance with Instructions to Bidders (ITB) 8,10,65,6.5
72,;,1,1,1.0
72,(b)   We offer to execute in conformity with the Bidding Document the following Works:,14,86,6.142857142857143
72,(c),1,3,3.0
72,"Our bid price, excluding any discounts offered in item (d) below, is composed of the",15,84,5.6
72,following components:,2,21,10.5
72,Description,1,11,11.0
72,Amount (in,2,10,5.0
72,numbers),1,8,8.0
72,(a) Maintenance Services in an amount of  [amount in words],10,59,5.9
72,[name of currency] .,4,20,5.0
72,(b) Rehabilitation Works in an amount of  [amount in words],10,59,5.9
72,(c) Improvement Works in an amount of  [amount in words],10,56,5.6
72,A.  SUB-TOTAL = (a) + (b) + (c),8,31,3.875
72,(d) Emergency Works in an amount of  [amount in words],10,54,5.4
72,B. TOTAL = A + (d),6,18,3.0
72,We hereby confirm that our combined price for Rehabilitation Works and Improvement,12,82,6.833333333333333
72,"Works does not exceed the threshold given in the BDS (34.6), which is  [insert  amount",15,86,5.733333333333333
72,or  percentage of the total contract price ].,8,45,5.625
72,(d)   The discounts offered and the methodology for their application is:,11,73,6.636363636363637
72,(e)   Our bid shall be valid for a period of _________________ days from the date fixed for,17,91,5.352941176470588
72,"the bid submission deadline in accordance with the Bidding Document, and it shall",13,81,6.230769230769231
72,remain binding upon us and may be accepted at any time before the expiration of that,16,84,5.25
72,period;,1,7,7.0
73,Section IV. Bidding Forms,4,25,6.25
73,57,1,2,2.0
73,(f),1,3,3.0
73,"If our bid is accepted, we commit to obtain a performance security [ and an",15,75,5.0
73,"Environmental, Social, Health and Safety (ESHS) Performance Security,   Delete if not",11,85,7.7272727272727275
73,applicable ] in accordance with the Bidding Document;,8,53,6.625
73,(g),1,3,3.0
73,"We, including any subcontractors or suppliers for any part of the contract, have or",14,83,5.928571428571429
73,"will have nationalities from eligible countries, in accordance with ITB-4.2;",10,76,7.6
73,(h),1,3,3.0
73,"We, including any subcontractors or suppliers for any part of the contract, do not have",15,87,5.8
73,any conflict of interest in accordance with ITB-4.3;,8,52,6.5
73,(i),1,3,3.0
